Epochs;Q2n;Q_avg;SAM;ERGAS
776;0.930390180886502;0.9270395624331149;7.361978406936977;5.425619298369781
777;0.9316646018198812;0.9278804912469641;7.395160031594649;5.404429328559044
778;0.9309444884844281;0.9277640267961192;7.454431200023727;5.488512139591436
779;0.9283107053592847;0.9248388575749547;7.498130443036098;5.569490898522816
780;0.931162077501883;0.928114976511895;7.389783206670638;5.452637377235003
781;0.9305905110401647;0.9282302100194224;7.431204005708976;5.46557330108978
782;0.9298545992903998;0.9275985774688099;7.43913829317787;5.58215576634117
783;0.92977996480842;0.9279742586438932;7.470962258760745;5.606897355739102
784;0.928173745324318;0.9240104712985444;7.516005679840348;5.5590005964631395
785;0.9302608170239698;0.9263479357726627;7.4273747678927835;5.552018578864934
786;0.9317903152378585;0.9283790526367692;7.38831610141507;5.397263733463424
787;0.9313082896274668;0.927468281357111;7.310794288866421;5.375238281584396
788;0.9314860634081644;0.9280777536324406;7.386860497102868;5.480690992263903
789;0.9315251433221844;0.9281472243264608;7.393776759141126;5.4059402991355805
790;0.9296326630570042;0.9257064500055701;7.377516007140904;5.4580717568703365
791;0.9308466822568396;0.9278719682590181;7.412220520921539;5.4728021573058765
792;0.9314084613713101;0.928401288331495;7.402058760553929;5.414823785638691
793;0.9312885579785002;0.9282785911233287;7.385056482815136;5.428359274615973
794;0.9311486350671635;0.9283945103937747;7.414457348699541;5.4502245955605995
795;0.9315120528604903;0.9285365545094346;7.365648837606359;5.418140190646977
796;0.9312823615883697;0.9290892599802874;7.379168099256894;5.455849022360417
797;0.930589850021679;0.9272969422108162;7.38462957038902;5.439541167989392
798;0.930779442510054;0.9274801031631019;7.409155115767839;5.467978625433623
799;0.9298064174708323;0.923691194019437;7.485495917640342;5.645070035554847
800;0.9294128112599257;0.9238508599980613;7.504962651956267;5.563743105208367
801;0.9309540531576715;0.927872987813418;7.409804928558279;5.485232192843075
802;0.9320397886315347;0.9291292047104218;7.354945299760807;5.397660587436177
803;0.9269300624693798;0.9192031262768642;7.420078810510433;5.511850473694038
804;0.930102759435269;0.9283384702669103;7.450053873573367;5.473497128469627
805;0.9296433654317924;0.9262010846721576;7.535022333610923;5.591505126047113
806;0.9306464137835728;0.9270707960993734;7.4138435116757035;5.437235753643525
807;0.929902193569734;0.9262036868328474;7.4635992767766295;5.457577208514733
808;0.9304803697993553;0.9276013239132287;7.4453106554725865;5.438160509458235
809;0.9312520770643591;0.9280297766677339;7.443419991562007;5.480402903302769
810;0.9313816387111883;0.9285005565508764;7.402604174376104;5.473402209645456
811;0.9326372871990988;0.9301006205817959;7.320815198631039;5.373050836243106
812;0.9311762652291479;0.9274883280638915;7.398104566222166;5.441682644222356
813;0.9302545937798381;0.9268429326597583;7.36950569656945;5.5221427914399905
814;0.9319813705738655;0.9290883615456409;7.366161352536546;5.413911321666674
815;0.9310365621135548;0.9263370287340408;7.431612001835784;5.509444301270147
816;0.9304586309042311;0.9272885484893669;7.456834342925258;5.574361361709216
817;0.9307258479859123;0.9283446317222774;7.420699031232744;5.505085666241542
818;0.9272065736003815;0.9235598339580563;7.483435406180562;5.50523403403223
819;0.9298316651750194;0.9261990491413397;7.457876101280059;5.502385362486961
820;0.9282484997333823;0.9235710834038701;7.458649573960507;5.481199427879465
821;0.9311842282688202;0.9281089221372144;7.35358595680901;5.429286704123359
822;0.9317971781746481;0.9289478568227492;7.3038006475073995;5.471151722196309
823;0.9238870693171669;0.917893211623119;7.452659649830467;5.510679183206485
824;0.9297856679278201;0.9264862824660938;7.358750980805018;5.483700004017811
825;0.9310545989368684;0.9284866489786081;7.4690594557991234;5.501981287933705
826;0.9316761941680213;0.9281536257296097;7.35613492413251;5.416904129248952
827;0.9301625730153485;0.9268090511578331;7.450941854445612;5.533112873850357
828;0.9299773111419798;0.926543316859263;7.458790616163564;5.452411547956786
829;0.9306664819121886;0.9271873506330273;7.344325270480343;5.401882473767257
830;0.9316906960453267;0.9286815604350358;7.394919895016007;5.416004498788598
831;0.9302402782882794;0.9264753831998861;7.649677492772799;5.543538393308929
832;0.9293144883839634;0.9266518275491236;7.436741670386135;5.591976068818039
833;0.9301435340155525;0.924637886764949;7.360586734304355;5.497732969495038
834;0.931520817301276;0.9286865015918426;7.418521588082358;5.492265408986872
835;0.9289650721455892;0.9259034058248646;7.422733241823745;5.50184028870902
836;0.930277941844988;0.9264077172639358;7.411121326057675;5.475164942785272
837;0.9301424773467276;0.9270436090535572;7.426983016289166;5.505605943402641
838;0.9297389393107536;0.926679773971301;7.426401821888043;5.53002978228191
839;0.929283815102691;0.9254513623208076;7.4376555809170215;5.5163037329445395
840;0.931199854478998;0.9286992644044592;7.437003913178603;5.455411326317798
841;0.9307686401934987;0.927797007422363;7.34731972296766;5.41823401170403
842;0.9296033933458041;0.926613301358608;7.453621838101558;5.492878355716103
843;0.9315827144454273;0.9285584257463744;7.371049708241129;5.419138217735921
844;0.9295670004221825;0.9263888236077582;7.418709190234241;5.498543582533662
845;0.930517549483319;0.9269128620348468;7.407323116560409;5.535000738816123
846;0.930613130840526;0.9273453598616308;7.436090227774262;5.487701563001197
847;0.9305005521075034;0.9276519798236668;7.377892545880921;5.484708357328599
848;0.9308692201306122;0.9272987965403818;7.361732860866114;5.4860095457792495
849;0.9301831404365233;0.9271480720485341;7.419483407363131;5.515927121684496
850;0.9298768288738393;0.9267323641501941;7.401689601292325;5.464446266011957
851;0.930909517490749;0.9282942115691173;7.42316047423672;5.517766974839261
852;0.9313281276430655;0.928621366689123;7.369994411720941;5.469630969204396
853;0.9304148502591334;0.9279015417277734;7.415845831703416;5.503549580780513
854;0.9297310500358291;0.9271566628406809;7.4065677281379845;5.546926311435567
855;0.9309042467216139;0.928335627979458;7.407901610360019;5.466816253062497
856;0.9294116418975624;0.9281096429246666;7.4696982788268125;5.506458927090123
857;0.9315924842685038;0.9288617203775127;7.423678916174047;5.583804666280487
858;0.9301523367323752;0.926622576395799;7.484855488002787;5.537966658875204
859;0.928592336106916;0.923925865849641;7.409529210230261;5.512505487737814
860;0.9316265909412158;0.9267275046667915;7.450102876887941;5.4583260265534195
861;0.9295299090181071;0.9250634384031652;7.401437092989678;5.519522771244351
862;0.9293856160916475;0.9233309652188386;7.385561199427292;5.4720337913240416
863;0.9318106494860694;0.9287271134414776;7.375424810930946;5.411032816383885
864;0.9307738782275174;0.9271020023893415;7.380877490175947;5.503650091733593
865;0.9313489260884883;0.9283187999484017;7.4126637869162835;5.45415998644859
866;0.9306565484013967;0.9276631879986129;7.407949453589422;5.48182957095108
867;0.930624923023203;0.9275750390798057;7.410998037094056;5.44107581448238
868;0.9309010335874008;0.9261288595379924;7.3962889007667965;5.481103622829738
869;0.9268300970433466;0.9236906653005983;7.4730135159667075;5.627895509505547
870;0.9312294255580652;0.927376321039836;7.338749567523596;5.444638312314879
871;0.9298991309532612;0.9267909476134388;7.458663972495307;5.529517413753707
872;0.9298489467969777;0.9267770073669139;7.442141910497821;5.476607094368777
873;0.929440766625742;0.9249476324743978;7.431839588334829;5.532031101259469
874;0.9308223607269517;0.9277193016921527;7.409172103412745;5.429242351079733
875;0.9303620141717023;0.9269482390687364;7.406408565419084;5.515654805176416
876;0.9307179683037405;0.9277062734506598;7.410899700438178;5.479904654511824
877;0.9309474641107969;0.926229953476925;7.390944646497494;5.513798966035683
878;0.9313724414907023;0.9282497773233326;7.3890786557596035;5.5056976096268935
879;0.9308726140799826;0.9278998369376459;7.4000730178963465;5.521076572797308
880;0.9307277485703477;0.9274572580208751;7.38628162874686;5.475955568657035
881;0.9308204611700772;0.926230075282081;7.43179921326538;5.506989710952034
882;0.9301782950500532;0.9273340136895091;7.424294431109116;5.5460482504647555
883;0.9301405678850947;0.9263627300294608;7.415698466338797;5.519677145179492
884;0.9295468696767822;0.9262717250999728;7.386394663218375;5.489292373346159
885;0.929347035895352;0.925227058683749;7.398343591378278;5.458228294730796
886;0.9294368095058722;0.9246543460066023;7.407159526147858;5.463342179378938
887;0.9288691694604247;0.9254189080819284;7.4060495185907325;5.589843464784153
888;0.9305100519607057;0.9274313283688032;7.380739539223548;5.485602662512928
889;0.9315510782843927;0.9288103303870723;7.400173399116766;5.435610594247076
890;0.9310232241782496;0.9276132491761515;7.355226400871348;5.4891646969572205
891;0.9297019503418475;0.9264788419456955;7.389194467597436;5.51460939837522
892;0.9304417638390557;0.9278051744540474;7.41141096345966;5.516039130310158
893;0.9271207318312448;0.9243744543521155;7.439431865261353;5.565717042953061
894;0.9316937132246068;0.9275676942073354;7.402089693597028;5.547444526308778
895;0.9308128293560213;0.9276701030737408;7.38151815670446;5.445036072403229
896;0.9309938120768237;0.9282775734507431;7.409690193143943;5.443370035204962
897;0.9300526807089586;0.9263343907584929;7.454593405147852;5.52670892485139
898;0.93126816807279;0.9279829628618703;7.386057159985104;5.467578166447685
899;0.9308237684709246;0.9281803309363498;7.382387654356003;5.490311051734719
900;0.9314358593568897;0.9281611186932206;7.390688462275719;5.4362412355457135
901;0.9293315755358723;0.9254521482836652;7.366624233510708;5.450458875167569
902;0.930945685955357;0.9274849973947501;7.471014212575544;5.44657702391267
903;0.9304773264533;0.9277862971834688;7.377751763561398;5.486954929744333
904;0.9302933745837757;0.9272953590561829;7.446226547643353;5.495603587669057
905;0.9307992026556415;0.9280713938064638;7.411161906301689;5.451829331897642
906;0.9308710613188971;0.9270337453461714;7.395585021878377;5.476705336002663
907;0.9313504854147789;0.9282037109832145;7.392529617581046;5.452530831108483
908;0.9298827325216725;0.926587265730699;7.411096633755879;5.5236991187516145
909;0.9302100144530911;0.927981652621488;7.433490337899949;5.557563544986853
910;0.9308570068774368;0.9281756518699591;7.419667727415412;5.499725007466189
911;0.9302204954294904;0.9266377412797255;7.412982429731377;5.494918865444561
912;0.9289674458586022;0.9257001900377686;7.485947345935095;5.661241702603677
913;0.9315797452042741;0.9287796032847451;7.377124762851837;5.468283044968687
914;0.9307039863078072;0.9276841454291558;7.38112171868852;5.534199996806986
915;0.9298513294071942;0.9241879836519292;7.397176839161039;5.698063590929174
916;0.9304353064786048;0.9273029239848666;7.462978250800722;5.566400953226571
917;0.9306061732225631;0.9275622268414437;7.383697056680124;5.506221006191228
918;0.9309730112435403;0.9278499004452376;7.394557576084247;5.4998649566836635
919;0.9311453603291574;0.9286340011285614;7.41222887148823;5.5437477389066645
920;0.9294110081000663;0.9259007611567929;7.507675593834897;5.544979153703324
921;0.9284045998155721;0.9245864200894349;7.459362992922348;5.553590356886365
922;0.9301691618018167;0.9263958805877411;7.386076908473303;5.468038438350256
923;0.9309516185110346;0.927325614403095;7.418396322697794;5.528629356231989
924;0.9315779428514068;0.9290595767697509;7.415368823555116;5.475451141752922
925;0.9312165483258557;0.9276399011985432;7.43270419030163;5.445517351097158
926;0.9291566642110254;0.9254168527170978;7.446371726410346;5.480825292054671
927;0.9301332389113411;0.927575470117981;7.434203887791662;5.626708730230725
928;0.930471853468786;0.9276782831610457;7.427055284592922;5.479194522329634
929;0.9297764850100316;0.9270187590430459;7.442958660128853;5.53142874712886
930;0.9308854602682065;0.9280122937104835;7.391750958429598;5.4522806483462345
931;0.9313574997496706;0.9281903447710094;7.401150500524523;5.45949704118718
932;0.9302103462441105;0.9267829305940638;7.3702470497857195;5.491539284238124
933;0.9298565766602993;0.926545271347976;7.4318140050529475;5.517945807881154
934;0.9270225153629117;0.9230462581294374;7.497616452969558;5.604131304679741
935;0.9276186018006067;0.9246222990217317;7.470512649884309;5.603487705311274
936;0.9297629204236915;0.9262296106205858;7.418611999643292;5.507499287390361
937;0.9298252834440811;0.9261145162277311;7.447400856854658;5.5039749881975135
938;0.929783656418585;0.9263854700280267;7.401881211822267;5.491624105924318
939;0.9305497289621778;0.9270242810643856;7.461015467007346;5.527304178617591
940;0.9300826426594306;0.9267081618166892;7.432998691474007;5.5066986425448885
941;0.9303891158313349;0.9267551534482048;7.4225593160700685;5.531296759384006
942;0.9297742480726833;0.9270472379018521;7.425623521467253;5.5414484155675465
943;0.9306938271848301;0.9278241482316468;7.376954977619025;5.46712927903878
944;0.9310343191900656;0.9280035871937462;7.378149698063543;5.468055191501177
945;0.9319093935596967;0.929295930318907;7.366652760828868;5.447017677752354
946;0.9309209758649177;0.9278504442584208;7.397930934689888;5.475250944273516
947;0.9302232718972383;0.9270653851566508;7.395848793475439;5.509453991739714
948;0.9308065458378085;0.9266266301290679;7.35933336236264;5.433117523256338
949;0.9278713439829673;0.924288483188337;7.452622747003463;5.602266769240042
950;0.9300767957423232;0.9273810103439276;7.423383120961498;5.520994620227011
951;0.9309998576242391;0.9266011329670194;7.4184929772915185;5.522450110119079
952;0.9312477785491109;0.9278404190720031;7.407598265615838;5.467468955242781
953;0.930708869757666;0.9278531290444312;7.385519707380084;5.507734953895804
954;0.9313440411769589;0.9268592572330638;7.296843501871139;5.367385651059832
955;0.9306404694705207;0.9266108082339745;7.390773235489581;5.470882158019479
956;0.931004884314014;0.9280711753611237;7.4721490028427775;5.578433641942544
957;0.9303335063518543;0.9260108015708017;7.379745438345435;5.559236740188453
958;0.9305455132672562;0.9273329437648932;7.431742606973503;5.549239158901238
959;0.9299944903475141;0.926538663243218;7.456589310335213;5.516700194466361
960;0.9312940193741636;0.9286417664609132;7.379490065005023;5.467591838605031
961;0.9288201238775257;0.9242965372234455;7.4634285236013636;5.550294661094677
962;0.9300803955414709;0.9269929184023211;7.399067337379132;5.461769490655491
963;0.9297808075630837;0.9264505696840988;7.394342991793697;5.493358152952753
964;0.9305610851351538;0.9276805315331564;7.389074368141468;5.519858649671591
965;0.9296886765074566;0.9270875324332236;7.515701316634011;5.626469243528225
966;0.9311725138780074;0.9269976221373492;7.3443676284377775;5.477488668570475
967;0.9316505580817105;0.9288493629276784;7.322156436092085;5.480779537913096
968;0.9297931891877619;0.9267151273076779;7.42900893207991;5.528357576517423
969;0.9295075094899526;0.9257925818637137;7.422774399567539;5.5585134675147545
970;0.9311737724890671;0.927782358425337;7.390931827504256;5.473912194137685
971;0.9299126736293858;0.92625589770917;7.44002664055457;5.469410330369823
972;0.9304716762126769;0.9269422300123136;7.403380866079632;5.50269402142032
973;0.9312138083901494;0.9280657504803485;7.377052453357917;5.449660364846967
974;0.9302854534041255;0.9270537680372719;7.408670075691516;5.530425392459316
975;0.9287545502614147;0.9257545143644131;7.440046851641383;5.57468346687707
976;0.929831757286732;0.9271124886450849;7.40424627281763;5.536888589450503
977;0.9317204631733311;0.9286133075742266;7.340308136791848;5.417727824534215
978;0.9309349443668308;0.9278745781301301;7.4135356977463545;5.483061001424801
979;0.9307316008357935;0.9268966624323114;7.394628349168427;5.483406981228209
980;0.9300244753885093;0.9273642728580096;7.448885125074378;5.574334644139694
981;0.9281875910265621;0.9255327239478855;7.444509431394708;5.5262261357812905
982;0.9316312333285725;0.9289972194056404;7.383670126781823;5.470554460408747
983;0.9305189606911621;0.9275583697463479;7.411268725980108;5.474704830993312
984;0.9296517216447309;0.9259581621822064;7.389252899863838;5.494922028732545
985;0.9298171722020414;0.9251957847171348;7.370811411029134;5.475547951866637
986;0.9288538307660887;0.925158933778182;7.451776120108873;5.629941849184023
987;0.9304514448019079;0.9280463693040404;7.395860311034258;5.501362572739361
988;0.9292584353924273;0.926584280154436;7.414995530044847;5.487700369898516
989;0.9303796853586189;0.9267141176826906;7.403875863033815;5.4763520305025715
990;0.9314407900903541;0.9281783374799568;7.401992934811775;5.4910961307252135
991;0.9302973392235361;0.9266203654188916;7.442176328259478;5.484137320693196
992;0.9317446986697817;0.9290472692063501;7.355429313586822;5.425275619379231
993;0.9319275139970803;0.9285152212946433;7.35758867225364;5.39946008467889
994;0.9309424618005012;0.928163489000517;7.383392521932121;5.5196152911361
995;0.9302801608003312;0.9266716525177705;7.406159976546589;5.501567406186476
996;0.9295578811040143;0.926495080126798;7.39637023420785;5.504943583274775
997;0.9307226647471283;0.9275914658799298;7.40272591739896;5.501570488768858
998;0.9300302060277346;0.9273620323822735;7.440695332261836;5.536772611675074
999;0.9310069107896806;0.9278276564179699;7.397988918000474;5.477992454789943
1000;0.9309200475984403;0.9279202567025386;7.342893442181945;5.484348102793179
1001;0.9309190013415719;0.9268730865937189;7.380422909329849;5.59268165172329
1002;0.9307382813702851;0.927830547001573;7.4100197400932695;5.519285843468862
1003;0.9309951416604059;0.9270430336503086;7.408268856629972;5.482193971725621
1004;0.9309567358500761;0.925112089352524;7.46518703698338;5.5879889543469465
1005;0.9308052940664404;0.9282364052688379;7.4304627551795095;5.5188869970669305
1006;0.9291860856735453;0.9257410633607331;7.4133165613815555;5.53426665058303
1007;0.930088915045711;0.9255941560290271;7.437300032097147;5.481119719726643
1008;0.931072765430501;0.928157696843043;7.42751794521473;5.5100668413301745
1009;0.9306810934496166;0.9272444791848551;7.430173113002779;5.5110557811970615
1010;0.9312880632422788;0.9280645441478588;7.404590866383893;5.538714441571666
1011;0.9304479776705525;0.9272730729077778;7.393663846835887;5.524834597445083
1012;0.9309147912938175;0.9266781062448095;7.408099236754412;5.533132411288912
1013;0.9310966755531185;0.9279971508810936;7.418938007628135;5.487841393604607
1014;0.9302491381809442;0.9270913778192023;7.369953026921518;5.478723975783726
1015;0.9284672938447771;0.9243237955807497;7.495025486039346;5.534624403131434
1016;0.9311545615324364;0.9282832605779847;7.382581010373526;5.511364651001731
1017;0.9305832614038235;0.927560927928863;7.417660389435146;5.485816468574944
1018;0.9308310450881441;0.9276100692023916;7.3985712512709565;5.4912806481493845
1019;0.9307162769186954;0.927422563320442;7.3396880008778895;5.480389439359058
1020;0.930895013594626;0.9284717384390152;7.409987145113665;5.484674520921637
1021;0.9298969214109697;0.9271584819783669;7.433416010883638;5.518874510359904
1022;0.9299064696147007;0.9265507829115527;7.388951827749827;5.503054443368205
1023;0.9298541984461445;0.9263365387329208;7.38007837238117;5.513751101470543
1024;0.9302660693661048;0.926780781486976;7.421237811775629;5.541043014601289
1025;0.9290986669137462;0.9258558996742012;7.438364947812434;5.540376230226509
1026;0.9305087591085076;0.9272485427081196;7.4336886087919885;5.556817105428609
1027;0.9293845120637446;0.9254553062234685;7.426552065951932;5.542447660153023
1028;0.9284775375090923;0.9257446172570025;7.457261264213484;5.584686949400954
1029;0.9307495334930099;0.9264980820642902;7.40923438043015;5.520368695069222
1030;0.9308165742559491;0.9274554299781218;7.425191004673293;5.5267400275409875
1031;0.9308486172020297;0.9278111713496776;7.376894676844649;5.502729494477269
1032;0.9290676112938271;0.9258316235405125;7.431892606007068;5.566099031088019
1033;0.929954221838578;0.9266106698288625;7.4216901449691886;5.547954635013056
1034;0.9307324594119516;0.9278912869270317;7.415240680092482;5.561846311567031
1035;0.9301683303037026;0.927631901397441;7.425966153423332;5.570339497190795
1036;0.9300663493501236;0.9274049906761652;7.451419453052856;5.507050434846805
1037;0.9310464552888698;0.9272371500788968;7.372221218529358;5.469609738067247
1038;0.9311067792702877;0.9278180485200713;7.3992416811710635;5.482585576080461
1039;0.9309563068530651;0.9277492714756153;7.420482535829252;5.501095047360633
1040;0.9300713022060808;0.9263472836598803;7.393273261171653;5.502228942245417
1041;0.9312403460739345;0.9282964196279166;7.427732864492542;5.503574066727215
1042;0.9303891465183127;0.9268352554331658;7.365712025461371;5.49263648172155
1043;0.930659810651425;0.9278351443567632;7.377838070347739;5.511606540065838
1044;0.9310463793339704;0.9281167783048948;7.406360791136284;5.519084922626958
1045;0.9308760988045929;0.9272224338018409;7.322337813999538;5.4395102747201065
1046;0.931475683895684;0.9285324171711329;7.397287952215212;5.473345194050216
1047;0.9310278314786532;0.9282865619316887;7.4330992904482525;5.508801714112616
1048;0.9309423971490804;0.9274730246659321;7.386203636947218;5.457847063962994
1049;0.9302112674722347;0.9264946636224654;7.382883750360173;5.458710315456908
1050;0.9301000055643632;0.9260954098928641;7.375124132814646;5.498445876098019
1051;0.9307763044325063;0.9276055951557711;7.463930775939184;5.538315284635872
1052;0.9300322000963113;0.9269187970916339;7.399014740563739;5.526498513774341
1053;0.9300273533659945;0.9258506091043962;7.3683530619716215;5.4902973801742085
1054;0.9311130468104143;0.9281633898701083;7.407088864606592;5.515574314372232
1055;0.9302200256277863;0.9266791177010709;7.437324543252635;5.469753569479633
1056;0.9294632606767401;0.9261007389827949;7.3942646911524355;5.5527795385969165
1057;0.9315843140732212;0.9287505103083664;7.366073008086493;5.482319132627044
1058;0.9320834860249161;0.928958056469396;7.390802257685847;5.476061544535294
1059;0.9303394325437218;0.9276355772826369;7.411035732622939;5.552862925138055
1060;0.9301521282213939;0.9275946284247651;7.423510504793914;5.530319227963656
1061;0.9311637893143251;0.928212384368842;7.411580216795785;5.507274917496622
1062;0.9296948705805883;0.9264613952389497;7.437765649087701;5.56520046374524
1063;0.9302065930218132;0.9268830304600228;7.416368616561045;5.558356721295976
1064;0.9312641481074171;0.9283050575805882;7.430457519630878;5.5592438693460045
1065;0.9302640885571454;0.9265378060480932;7.4453132755440965;5.6150894552142185
1066;0.928872573754293;0.9260401328976224;7.454891198297191;5.582992330240611
1067;0.9309842029842506;0.92681787879043;7.390593401741658;5.503618962762692
1068;0.9303725812915546;0.9259477150403628;7.553970803190061;5.6508721784570435
1069;0.9313325672014957;0.9279992702563812;7.319299682861989;5.524683390951053
1070;0.930400808632109;0.9255389835994641;7.380531391189843;5.500387218273597
1071;0.9309711820799612;0.9273226070126721;7.445581846329552;5.505054585332924
1072;0.9301840992091537;0.9249674113153429;7.425139477687705;5.486179384162409
1073;0.9296485146304233;0.9259991140625248;7.382956199810341;5.515866610120566
1074;0.9307730180539261;0.9276465494273938;7.439036148170021;5.555345530056551
1075;0.9317009631471185;0.9292109285906908;7.381345287701303;5.467987246418063
1076;0.9304281090914502;0.9276778515674032;7.3858667110038665;5.528563851324331
1077;0.9276264681085293;0.9218088987511734;7.447856560380477;5.530705917352902
1078;0.9303824231277561;0.9275974872194892;7.391947333979382;5.499778093217809
1079;0.9316940501780782;0.928920420846207;7.366048528496116;5.489511463260821
1080;0.9302506948197555;0.9270384079062433;7.3951437553400625;5.532379360930017
1081;0.9312928670099384;0.9280226721789955;7.3819508308589175;5.501770608174105
1082;0.9302143089225069;0.9263996821212086;7.372561355218729;5.495775070328522
1083;0.9270388949450726;0.9203960356288717;7.455759261097635;5.557470203070267
1084;0.9308801229375927;0.9283506361280691;7.404644696912375;5.482292250837604
1085;0.9314110042936856;0.9287161304319242;7.349378153153293;5.479523546009538
1086;0.9313223619655261;0.92846139022055;7.411728878386999;5.450363028522924
1087;0.9305951645847821;0.9271257431486517;7.378979816876276;5.460737347494578
1088;0.9305617985038914;0.9256732611129891;7.399290221305694;5.509621707003746
1089;0.9303112184967285;0.9277431998390336;7.482185512263608;5.574341531209144
1090;0.9283217342994918;0.9197801359459403;7.46468119691034;5.520274365355048
1091;0.9304225076973341;0.9271356488263264;7.41274485944521;5.503947116925427
1092;0.9293909858418399;0.9253705769387821;7.43039540590141;5.533858909367415
1093;0.9318002710908684;0.9283042508247785;7.354734566633961;5.4467733765230575
1094;0.9318096175223732;0.9289031608690919;7.351925822675828;5.498969132612124
1095;0.9315062912428408;0.9288356948911876;7.396091623005795;5.491803622560042
1096;0.9305483818093959;0.9280919172786907;7.420852139570965;5.475495697579311
1097;0.9291674050508901;0.9264015006102095;7.47006651926733;5.5051686726509415
1098;0.9292879069242769;0.9261269438526183;7.470664144722358;5.419643150357143
1099;0.9314485892591318;0.927960598978893;7.366727449408643;5.438826075441643
1100;0.9318918862158054;0.9281011844453549;7.329079554705929;5.477700667251248
1101;0.9313547154680092;0.9266044959989663;7.345236074580838;5.437086749888142
1102;0.929064866319866;0.9253261014264829;7.432998211670261;5.542679560657923
1103;0.9320540014732277;0.9293704709686406;7.401345268007743;5.456507698003435
1104;0.9297343758106205;0.9261906469218905;7.42973366273744;5.505193757438912
1105;0.9289035385237043;0.9165505512794019;7.669346368999763;5.679749091578893
1106;0.9318316487242554;0.9288040915829039;7.3632892914638095;5.460007814628223
1107;0.9307750201002378;0.9276257973893595;7.376586411530504;5.479624628075542
1108;0.9316021078294069;0.9273775255965089;7.314579042963633;5.407966826963463
1109;0.9317365789054666;0.9282368358506052;7.355894642353345;5.460306680223918
1110;0.9305477462068045;0.9272968530276101;7.414961502949207;5.478853973722695
1111;0.9311636206175945;0.9290064056999102;7.4667775290059915;5.565932181104735
1112;0.9281255175675516;0.9239348548738002;7.292526930240498;5.457243200926225
1113;0.9317855278990332;0.9288054131098786;7.40662488451304;5.5016806141644174
1114;0.9295359794632966;0.9257264283425629;7.3702045970011705;5.488959347390248
1115;0.9305848095126569;0.9268925927450301;7.400296858652935;5.532986007528652
1116;0.9305370201685944;0.9264396587233845;7.404993299712542;5.534821289245885
1117;0.9302537006958114;0.9267575274372533;7.355824645405932;5.4812028195865015
1118;0.9311058885414709;0.9282880344000699;7.386069811159832;5.5099315756498495
1119;0.9304740570621299;0.9274490299793903;7.385290955518715;5.511643224160762
1120;0.9311882869052407;0.9281425450061092;7.396741868332052;5.490399132761485
1121;0.9315262243369011;0.92879831239648;7.354153241552173;5.461280799722187
1122;0.9306379823489496;0.9243507701935323;7.492665457117097;5.594447678256886
1123;0.9282766888170191;0.9253818329267469;7.4470157193194595;5.549640275987656
1124;0.9301678486674925;0.9270014172413994;7.453787982697108;5.500732399415749
1125;0.9304427775197476;0.9264755034187888;7.416214087045669;5.527729462541043
1126;0.9304220740920923;0.927520519307371;7.371164889363271;5.571438700551915
1127;0.9301649910227777;0.9254286599685293;7.354818451063634;5.4765614013094694
1128;0.9302342232601662;0.926181406784373;7.378510912368477;5.491491562958834
1129;0.9305121716926232;0.9279725915277359;7.371359437342812;5.607292229682013
1130;0.9299909709689256;0.9280137721439354;7.447886590953683;5.534977474585373
1131;0.9303292440089438;0.9277546215282255;7.459457774952874;5.561606405034752
1132;0.9313255426851965;0.9286524663042397;7.382599137886113;5.488170951840016
1133;0.9313076285436741;0.9284288458165035;7.39118484385008;5.520534529788099
1134;0.9297522230470686;0.9259523818756819;7.388695341849185;5.51195473221323
1135;0.9311863396983139;0.9278211648828869;7.360358613047503;5.456670867529224
1136;0.9307286471815949;0.9269827909503916;7.369780604450176;5.480900924169037
1137;0.9299189485651231;0.9266105791846604;7.396715053958021;5.483634497888862
1138;0.9305558438820037;0.9275957253934508;7.423453068449877;5.538157370040743
1139;0.9308752720665969;0.9275471148306274;7.355289754748931;5.4799698930973655
1140;0.9303687726762776;0.9270792548796571;7.406049413599984;5.509284258639913
1141;0.9249276849747123;0.9212322190168396;7.5022389027838905;5.607777344545259
1142;0.9305671131266616;0.9276463247928377;7.422775749137206;5.469840197984901
1143;0.9299188580953908;0.9270180728100659;7.388690639897594;5.529501176925147
1144;0.9308864484370067;0.9274054563242933;7.414775032344689;5.461437335327878
1145;0.9311160704465912;0.9280475723889138;7.351954654561144;5.518405113661956
1146;0.9303825918153631;0.9268203376106616;7.407141207860163;5.486417463058093
1147;0.9308346605275354;0.9269716366923783;7.370106686286322;5.455452287467525
1148;0.9315001417069332;0.9280736426198859;7.381276947504882;5.445277277454511
1149;0.9308302926187723;0.9278153955063633;7.3897402442618025;5.526053971613266
1150;0.9308141890710194;0.9271296324760203;7.355668828015174;5.4804420272660295
1151;0.9310911012598313;0.9277277236277932;7.383606052449531;5.487538997266271
1152;0.9309695898454294;0.9277938141914059;7.379305981736276;5.520449794764776
1153;0.93000853734273;0.9269665839699557;7.3986218066324385;5.546458853007122
1154;0.9308026543408052;0.9270714190339071;7.396659938087089;5.526239574185409
1155;0.930741847146817;0.9282896119154296;7.416636930841189;5.57667504844971
1156;0.9303951168870036;0.9248792076914158;7.410374594658878;5.545750758075071
1157;0.9303629171088199;0.9265203807265152;7.400747561639146;5.523306698789894
1158;0.9305834853397192;0.9270444083244578;7.407163284075907;5.4988926683318375
