Epochs;Q2n;Q_avg;SAM;ERGAS
776;0.9558244147184919;0.9577769328492813;4.43260686883125;4.813076131661261
777;0.9555580123734407;0.9571915454853839;4.425770911439902;4.803485511563877
778;0.9560064126752574;0.9578969420578585;4.468111487611807;4.870182335461708
779;0.9541151527246573;0.9562679045944809;4.5314538066526255;4.938627017692022
780;0.9553869928909382;0.9574980593146732;4.465394430432205;4.849830379285226
781;0.9552952267578628;0.9581459357248876;4.479955571277986;4.8480591610827615
782;0.9518941913875247;0.9560963645477039;4.544631737009763;5.027395702985356
783;0.9539483714023098;0.9565179594455647;4.583624283817018;5.051248266783925
784;0.9546660961083366;0.9562487032438818;4.518745968403488;4.930969652082458
785;0.9541810975002525;0.9566459371336606;4.481143524931842;4.979030760728916
786;0.9566652152949731;0.9586140804873563;4.423477957558106;4.769720104332107
787;0.9553206444863049;0.957230139412147;4.416644786083629;4.814170619235128
788;0.9561627653376262;0.9581680026543893;4.430439805858373;4.887816797202474
789;0.9564084532326094;0.9584634898033788;4.396348396938617;4.8066645028445665
790;0.9549509889749028;0.9571780643098672;4.434764019047853;4.833563303421492
791;0.9561153480225503;0.9582703666033329;4.421955274695567;4.853281866663454
792;0.9561169008947693;0.9583071020391227;4.431553442964936;4.811670456025386
793;0.9564129587675447;0.9585924511264945;4.403055928981297;4.815293510848227
794;0.9555228678028139;0.957907238695579;4.464040702770575;4.8593351709207635
795;0.9554581521981164;0.9579708378187479;4.438020832992916;4.83526684374725
796;0.9560812511553198;0.9585978362278689;4.446572969035391;4.840926051834352
797;0.955072839195069;0.9571805207475543;4.455251247804623;4.8826650892044725
798;0.9562948695386897;0.9583307895857618;4.417806324168274;4.866174190742578
799;0.9537242773576243;0.9545225138998048;4.581130439428739;5.082655562491158
800;0.9542373329459116;0.9550220583931466;4.568335691142901;4.938265075411659
801;0.9559176789947227;0.9579553791949691;4.4431813013667805;4.861203558270146
802;0.956007364537517;0.9581640769593645;4.454205934626147;4.8327871410279934
803;0.9529151181689457;0.9547042576945386;4.477593289049993;4.877202346573981
804;0.9541333828040712;0.9581530806804912;4.507679472654272;4.8854177864279205
805;0.9553816201953856;0.9568429944638338;4.5535740683713275;5.006050690024971
806;0.9566822790371261;0.9582805525530737;4.399998103593221;4.803415013776985
807;0.9564114557080737;0.9582763123569604;4.392907466568404;4.823100291124035
808;0.9559871307772067;0.9583598280885923;4.434871291034391;4.824207047545939
809;0.9559895505443616;0.9578959387330194;4.443133748630699;4.868128504282698
810;0.9558562743223491;0.9582551722332013;4.434329776381907;4.852948952089002
811;0.9562818490580266;0.9587227697263501;4.410347650544462;4.806278752028706
812;0.9556727590715213;0.9574137627360979;4.438338816987471;4.839485499722415
813;0.9548650970668342;0.9577102777632904;4.442939262592285;4.888456688777526
814;0.9561353047976358;0.9584635912071446;4.41443458723748;4.821429004624882
815;0.956150703404009;0.9574502511559337;4.47199047023505;4.912972406607222
816;0.9561068074924766;0.957182188430929;4.5341409138371285;4.955001801589727
817;0.9549953263091003;0.9572542583348443;4.488507279187709;4.889607679278389
818;0.9535139294263374;0.955695024791696;4.491903625786059;4.877665700786695
819;0.9550255619736556;0.9570112768552475;4.448595567067738;4.893456207454211
820;0.9542466185810325;0.956532561650995;4.452661408419451;4.85036231514613
821;0.9556606451243961;0.9581047805624922;4.423204384387675;4.829672931791793
822;0.955252849736751;0.9574917732677715;4.456662203859888;4.867640780488332
823;0.9495655073176873;0.9525143865887262;4.543015910425869;4.898250944426317
824;0.955323274075298;0.9573535115955769;4.443799320739017;4.897158905845104
825;0.9544604432564928;0.9575764671983751;4.489210122919891;4.9209137141310775
826;0.9550907421617199;0.9573479527680777;4.43624242689583;4.867902635095993
827;0.9551862129495967;0.9571550989510735;4.4737849021182;4.9055630400885395
828;0.9562820643316485;0.9583454954601708;4.414153035872919;4.833397613440357
829;0.956244361122458;0.9581281157345277;4.433222507989198;4.815087219412457
830;0.9565768106186917;0.9587845348858174;4.394224966394178;4.809651591268531
831;0.9540773099039485;0.9571220087306443;4.639328454147595;4.925705972602386
832;0.9533697583905;0.9560107451469795;4.528892792213497;5.051985042734572
833;0.9557103915188936;0.9573874501100749;4.4592396077272145;4.892958482803637
834;0.9566609488917872;0.9586979611225537;4.432033338212864;4.860999641229475
835;0.954952248135894;0.9572937224030422;4.457874633296123;4.90459402296494
836;0.9556841688286164;0.9575139505216654;4.429582349740027;4.85628419961604
837;0.9553692096077044;0.9576664933731427;4.437119401176831;4.880915055411266
838;0.9548144061008238;0.9574115089255189;4.457352246755552;4.908234225966033
839;0.9551318809553222;0.9573492224597708;4.456994442467641;4.904129021188901
840;0.9557772042343141;0.9581973035413123;4.463984956621606;4.862068783969161
841;0.955232450895647;0.9574429635197129;4.436060754450266;4.843255119939897
842;0.9551138530788967;0.9578220951103642;4.430841534752893;4.869004782557921
843;0.9561456465475439;0.9583117074657805;4.408662293632077;4.821855238891182
844;0.9554056103092604;0.9574733512849256;4.455187983199931;4.89429317941469
845;0.9555196221155255;0.9573342312578499;4.493253965777557;4.916817496363781
846;0.9557081688738007;0.9578942171761781;4.430320452429575;4.874503187499755
847;0.955352669203254;0.9576353363131518;4.446036372926473;4.889111480820613
848;0.954793825290903;0.9569160116404499;4.461515994596522;4.900964814272897
849;0.9555206501564436;0.9579014981114282;4.43331204927908;4.896763444127068
850;0.9553528274032629;0.9574747850342851;4.442794592951799;4.861959387274839
851;0.955797336168035;0.9579101751576407;4.447491054678621;4.910253221403835
852;0.9560020418200984;0.9581820938121406;4.436605580984714;4.857172771584299
853;0.9550594502879698;0.9575739879332938;4.451992401866425;4.902650201742739
854;0.9555515441206269;0.9580210583291036;4.433598278880043;4.925470213596608
855;0.9553289288000162;0.9581999555253149;4.428870578306834;4.8674817834229
856;0.9536877162071803;0.9577164371381865;4.499485856706671;4.887520870278823
857;0.9563378906451349;0.9582170964498722;4.4719357574223375;4.938331865794795
858;0.9546628689685923;0.9565014002175827;4.498948105357071;4.940504208781828
859;0.9538371673678127;0.9555450137749866;4.498731685330412;4.970815366758289
860;0.955516880975134;0.9570170670351373;4.5014867939767145;4.89583201611267
861;0.9545820652711603;0.956318180417685;4.436517765564648;4.885116835177585
862;0.9548005313837793;0.955795839759862;4.4426427830102115;4.88442558957626
863;0.9560029692030577;0.9581097785601178;4.431734522310119;4.843189471579077
864;0.9552969299315687;0.9571901964413075;4.454856096329581;4.889215973671621
865;0.9564144239696452;0.9583526073405102;4.411070414484329;4.8546591586448615
866;0.9557666972727374;0.9580057508301636;4.425734749282223;4.858918590306166
867;0.9556180270463618;0.9576724384186839;4.441020055624252;4.844511956841258
868;0.9554062747460379;0.9567846618392084;4.4652445064803725;4.913752398840454
869;0.9511319030685992;0.9538671857167267;4.577905879211002;5.016278711871356
870;0.955485315437837;0.9573202780120034;4.466972299534059;4.878850539984889
871;0.9552616914409103;0.9571627272218051;4.470666904600095;4.935368015042112
872;0.9563280868329053;0.958460980089344;4.401048685681801;4.812709787764785
873;0.9554286686310173;0.9571712974021562;4.453216620640794;4.8895337150361575
874;0.9561681922201536;0.9582965918674764;4.392990113885429;4.816791662986945
875;0.9547890606674801;0.9567847955969073;4.474927774914517;4.9369334578835735
876;0.9552331065783368;0.9573677847532529;4.448767888667706;4.909036769313417
877;0.9546782751870536;0.9562082005191066;4.48094551022715;4.95532524309691
878;0.9558667506424416;0.9578781566232821;4.449723053053782;4.897922209353679
879;0.9552035410253082;0.9571314558521004;4.465222275075758;4.915130477489958
880;0.9549643413007011;0.9572154144374743;4.447128919746487;4.918931158436713
881;0.9555136044056647;0.9568770816705996;4.468444345947564;4.926125705101137
882;0.9554955983526293;0.9577499781519523;4.447091079715816;4.904932606602485
883;0.9549662138629392;0.9572859527015087;4.428467148913051;4.891063311971695
884;0.9549078190659365;0.9572932608050202;4.430852060863688;4.860964772072926
885;0.9539165344891634;0.9561932591522366;4.465312994573599;4.888767150451768
886;0.9544976814113102;0.9565131911888631;4.431652933332439;4.854082466426703
887;0.9535473409255099;0.956569542176189;4.484946263342303;4.959272971953812
888;0.9552575947341304;0.9574762514060933;4.449176047491338;4.898413024283169
889;0.9561308782375953;0.9582747040135913;4.434824271665148;4.84244318424853
890;0.955564932697675;0.957431341455752;4.424520713128531;4.905796069237035
891;0.9546912582597927;0.9569552217083541;4.46137212835783;4.911057828335556
892;0.9554497632022082;0.9582905937504091;4.411639696492004;4.885229823388236
893;0.9509849611591275;0.9552691770850849;4.525093538974233;4.975873816170538
894;0.9551462843576368;0.9565740062472303;4.508311199845839;4.926605610910574
895;0.9566100685877832;0.9591193159131063;4.347204267371589;4.794947879005476
896;0.9566448722582029;0.9586517030093379;4.411341961806663;4.83305492082126
897;0.955376034107441;0.9570656131384783;4.455252028953995;4.8984347228394
898;0.9557459181754657;0.9578318300820569;4.4166664231872845;4.8781384860349535
899;0.9555024642712525;0.9577944228615183;4.442273095506761;4.903998271731341
900;0.9560894719443969;0.9581814483639138;4.4389880249456235;4.862071339229342
901;0.9556688120740915;0.9576121212981565;4.4089929774455925;4.825977437934161
902;0.9565803060982029;0.9584090774831652;4.400646100009685;4.816294709921855
903;0.955782211343075;0.9579875990261573;4.445049076610827;4.885799757938466
904;0.9558141635827719;0.9580092939354694;4.418872091163491;4.86313251873091
905;0.9560852968647651;0.9584573083514243;4.412336072791078;4.84290549465925
906;0.955545805005294;0.9572730530984197;4.4510519486416715;4.88619918274123
907;0.9559801593610219;0.9580150516683827;4.424351641130785;4.874537181360077
908;0.9552139948780195;0.9574359619593715;4.429840417570251;4.887359472136885
909;0.955153926670521;0.9578410049976103;4.4611764911109235;4.933022903146354
910;0.9557639839467705;0.9582864401220789;4.417522141803031;4.856804336356268
911;0.9550317245297535;0.9571527047653415;4.4293461511486845;4.899277720575027
912;0.9549090282158754;0.9566586811731015;4.525385966218436;4.987580740919185
913;0.9554698101916306;0.9574377135929283;4.469019651810044;4.891316466715472
914;0.9546599421723877;0.9566195231150838;4.467379981786858;4.945402342422466
915;0.9542458121722178;0.9550172413304681;4.496272252261219;5.1422753196545035
916;0.9562691030657579;0.9577945785009759;4.447938483206971;4.901424953916307
917;0.9560001005632957;0.9579363562782666;4.4142272718610975;4.912679710514226
918;0.9560473013417728;0.9580941113383883;4.447919751229738;4.901312462227693
919;0.9551427880804526;0.9576443388230331;4.4590556146012075;4.950076051083585
920;0.9552507674942959;0.9568055083155613;4.461601610251871;4.897548149454518
921;0.9549572374421429;0.9572018179540493;4.4603438429713576;4.931195740096673
922;0.9554325026765685;0.9573713283821512;4.423422877970717;4.867563686013655
923;0.9552840282718364;0.9573424142405755;4.432166621545838;4.904758517461697
924;0.9556356885795892;0.958039699045189;4.4611457707266755;4.879616718208043
925;0.9554660052635163;0.9575741122094974;4.409404609434593;4.840351213398956
926;0.9554850712435534;0.9575787126828088;4.426113364865816;4.862783984369004
927;0.955314709420622;0.957454092092733;4.493113433190621;4.970998412081661
928;0.9558137368275795;0.9579179988799978;4.448136374575831;4.86848476560169
929;0.9546366622904592;0.9569365107184181;4.5278287671783355;4.967988894344696
930;0.9560412454904883;0.9582389482313143;4.426288107103173;4.856635830153948
931;0.9557015705646719;0.9576760640819233;4.401247721023624;4.837206797311861
932;0.953759910200912;0.9565764505048981;4.465695769684765;4.90920903836261
933;0.9554330139333972;0.9575411311736324;4.439421904936388;4.889457598324603
934;0.9513665559135405;0.9552907335717273;4.48848399241437;4.943937367947224
935;0.9525620596774577;0.955810838575572;4.502092061159635;5.0283989644109015
936;0.9552502049935431;0.9572684214198113;4.4378796154299565;4.908020323111029
937;0.9543654821280352;0.9564813850843211;4.467643766517604;4.880329455977892
938;0.9551255024003755;0.9570275135732449;4.45571126323536;4.881817982065177
939;0.9554857847595761;0.9573374706509977;4.4734418598808094;4.901697183475107
940;0.9561509829695756;0.9581839241505272;4.428252321929806;4.858255484593638
941;0.9557624633882754;0.9576506286848814;4.42570412935645;4.870276118782434
942;0.9555887691805093;0.9578890394495359;4.429427161641863;4.881725715192119
943;0.9559190248251034;0.9580820312245468;4.437426975992907;4.867489605336413
944;0.9555977875460114;0.9577657186745896;4.419963865091809;4.853580833493503
945;0.9557308454810297;0.957989555042394;4.44416288577578;4.8858007867481845
946;0.9559111671560033;0.9579816397309082;4.421422511789824;4.870148730724193
947;0.9550276069803557;0.957242610643935;4.463324841972013;4.924344094639319
948;0.9552401069911663;0.9571796176428619;4.417772759262038;4.856241082474252
949;0.9542876740800698;0.9567916796492766;4.469576133864864;4.9392798196977115
950;0.9552012821634457;0.9574378144178352;4.4662263670493605;4.912773775008495
951;0.9555297690738835;0.9569643735930886;4.477338930447294;4.915704799274298
952;0.9556940161207848;0.9578705312364644;4.434676331049457;4.854440641488095
953;0.9557718322701716;0.9578842959724416;4.415087346849627;4.88307993398796
954;0.956284553368837;0.9580629251652872;4.362709776298239;4.77950025832532
955;0.9561473516207402;0.9577864196418103;4.413221070217076;4.8567073982307125
956;0.9553915819091813;0.9571078935527172;4.5167369663183905;4.98301746005224
957;0.9549555089386609;0.9563629648781713;4.466491513231916;4.949103201660564
958;0.9547837699477826;0.9568005442540564;4.491671480234529;4.97029090289734
959;0.9551144013897074;0.9571002299558665;4.458911970006286;4.887614618674599
960;0.9562233548986421;0.9585180487859492;4.4078768505241746;4.8476626009965
961;0.9554067244087535;0.9569403946459751;4.445366099999639;4.901457511204766
962;0.9560726997372125;0.9581475837591736;4.409897247680426;4.83854435712614
963;0.9556288139270014;0.9580019510697434;4.411521865522881;4.8536517039644
964;0.9549244569923929;0.9577898326265665;4.43013636427628;4.902433960098344
965;0.9542691514419704;0.9568011715513877;4.533456421117775;5.023777643261177
966;0.9543671777112176;0.9561408096750977;4.49398691151158;4.914664708349711
967;0.9558354934748009;0.9579647800411937;4.431619949099755;4.888610846565082
968;0.9554559603218953;0.9574952601520009;4.459923842295724;4.918256439465428
969;0.9540011601216765;0.9562283535407865;4.521716641635444;4.959765290753338
970;0.9553803045755799;0.9573396637151577;4.433199707177209;4.877877928175603
971;0.9561637701852841;0.9582110431854198;4.40100976451255;4.833214809366847
972;0.9553441805996524;0.9574658474073371;4.423530422178694;4.889651823644973
973;0.9559853512453264;0.9580618710394734;4.407837045209098;4.840181151708689
974;0.9548372148459876;0.957111358940244;4.468075862263483;4.927221607774379
975;0.9538956482087632;0.9566889916785029;4.484311473051974;4.939678097037856
976;0.9548481119174991;0.9571369769863243;4.47345934742219;4.939256813701079
977;0.9558290942573586;0.9577775278514555;4.418888708131463;4.833793069420136
978;0.9558085166285457;0.9579136840286491;4.435684664689938;4.853371814713681
979;0.9556466043259276;0.9576912179613231;4.4013835104228125;4.847523070474136
980;0.9553324675928622;0.9574168879363848;4.4661561023076315;4.937325279925176
981;0.9537197366697687;0.9568368713962216;4.458075298809043;4.906614697044024
982;0.9560113297641541;0.9584619009038338;4.427276156558421;4.859203776030395
983;0.9553976556854975;0.9579295347741821;4.415462420855837;4.867378757614238
984;0.9542549841483128;0.9565245545963699;4.469036686344556;4.925138591028456
985;0.9537461229707233;0.9558765747882696;4.4550081213350605;4.908744569984675
986;0.9532989480978952;0.9557962273026737;4.540392636346383;5.017776064206569
987;0.9556491384251397;0.9581632516152732;4.458134766538021;4.8814910845177195
988;0.9552552389728124;0.957752007698339;4.451753091789098;4.8970375371686075
989;0.9550391405353603;0.9570494622894528;4.4252665725117035;4.875293420075625
990;0.9554875789321657;0.9575279614644372;4.4505346731660484;4.905323115259122
991;0.9551368619246607;0.9569229160241788;4.451030175860895;4.892207005732411
992;0.9564598226986325;0.9587382486761372;4.411374458634546;4.817575194639041
993;0.9559767116361284;0.9580758463256747;4.406397752670039;4.826096277837757
994;0.9556068123226724;0.9577881785992735;4.455362988303214;4.9023512943089145
995;0.9563016470699536;0.958326921297199;4.411514263812;4.8608577508866695
996;0.9547718346273765;0.9571585345765052;4.469814674004926;4.8890894853848295
997;0.9555344528719661;0.9575962827433016;4.453377299938645;4.894615084368315
998;0.9555100067228081;0.9579669933608476;4.4478195548134245;4.901979357905738
999;0.9558291127712233;0.958101059547614;4.444098503807342;4.878642134286539
1000;0.955162326973274;0.9576065598239578;4.424335266892281;4.904070491950985
1001;0.9546220390184089;0.9568816753426248;4.468604928656737;5.021766319672161
1002;0.9558158573180098;0.9580200428900768;4.450027686830127;4.921605902660574
1003;0.9552795575804743;0.95721645592472;4.437435746985295;4.912513678078862
1004;0.9556048840932693;0.9566933457328175;4.505578513383338;4.993270628082068
1005;0.9560420489224891;0.9581500337009803;4.456829247999885;4.918076718336832
1006;0.954589499357348;0.9566631169185501;4.48802790301792;4.936076000541352
1007;0.9556461532931122;0.957371400274838;4.435606309226584;4.876914664317721
1008;0.9552018698423482;0.9576828031642892;4.450020840531798;4.89542817385571
1009;0.955852866040619;0.9578499741700328;4.418564789420134;4.877716173014035
1010;0.956231589583781;0.9583946702464122;4.426345657834551;4.914582733995882
1011;0.9553764270421525;0.9577066587616978;4.447160263678297;4.9001570117574484
1012;0.955966514659018;0.9579387520064822;4.4272776657731265;4.898890184212982
1013;0.9557052981946426;0.957871108283995;4.430347498396095;4.8704202013859845
1014;0.9558875926407846;0.9580673418324688;4.435521325660401;4.861918512716282
1015;0.9546556598174009;0.9566384285175006;4.439708608126471;4.889740084833476
1016;0.9558744891132445;0.9579528265680743;4.444976370833236;4.897258246760665
1017;0.9567278438960045;0.9589796010534477;4.3945028074042085;4.841860694309716
1018;0.9560854422185309;0.9581478558344868;4.413859876319856;4.859941933446942
1019;0.9549608526075918;0.9573183328506711;4.433816576588433;4.877286538972239
1020;0.9546230184217723;0.9580127605056965;4.440370094809755;4.904909333917428
1021;0.955767967606794;0.9577219841345346;4.416880583836305;4.875110808166459
1022;0.9552557833167384;0.9570681193651325;4.424017158771097;4.886378433677986
1023;0.9552244519488822;0.9574026904639059;4.445408510133487;4.909213115077023
1024;0.955502596791512;0.9577214784634556;4.429586633832744;4.906835608408185
1025;0.9542023225591071;0.95668260616607;4.486169026808592;4.937458099998204
1026;0.95557485061939;0.9578295907070368;4.452770565817457;4.9244296539906784
1027;0.9549488744581186;0.9568279600316382;4.449482497954677;4.915070515992038
1028;0.9543235115322763;0.9568707546370603;4.495872971581867;4.959325893917376
1029;0.9552168592666174;0.9570016701703888;4.442305849803558;4.902317180615381
1030;0.9551459088732807;0.9572808010616353;4.46081874034333;4.904009187320664
1031;0.9549170795919204;0.9571213616123259;4.441562795346266;4.91842744742869
1032;0.9538858991949374;0.9561050432813814;4.491564040099283;4.976105786314015
1033;0.954495609334558;0.9570922808107526;4.4495384750577545;4.9334670881818985
1034;0.9551228851473852;0.9573080455539545;4.482835107445186;4.985523373000351
1035;0.9544703829527089;0.9577235498487885;4.457269230576304;4.9601243412667975
1036;0.9562106856213379;0.958439540880147;4.444546989231976;4.863856866079437
1037;0.9556655879422561;0.957621681919177;4.427623960091695;4.876671217453055
1038;0.9550667790654506;0.9572860762177576;4.47599400041945;4.928634559045303
1039;0.955522270098082;0.9578284457497165;4.425313778588527;4.888579184390989
1040;0.9549179681505385;0.9569488255838368;4.441426414864312;4.900407013216768
1041;0.95542828404429;0.9577097279999065;4.453050842792528;4.881719582542431
1042;0.9550507425901364;0.9570389994285524;4.455339486044684;4.909631247640871
1043;0.9556682947138423;0.9579022984755663;4.435009844220735;4.897376263544289
1044;0.9552843507532245;0.9575186795735176;4.461030192958218;4.906062694562203
1045;0.9549892015781278;0.9570339362384646;4.452708980963155;4.8726858474502865
1046;0.9562067022458265;0.9585554913707313;4.401246354961322;4.846860813963257
1047;0.955987781272269;0.958392004085558;4.438840233427363;4.872666195996698
1048;0.9559753829425961;0.9580528796815228;4.397293876713194;4.82378976167243
1049;0.9546279542607561;0.9570561464464484;4.4007766922368585;4.846834308818238
1050;0.9559527896441169;0.9580111093768222;4.403723959882572;4.873188999563025
1051;0.9555424866833011;0.9579158666365879;4.461684306341506;4.8860062195707865
1052;0.9552150585011456;0.9575634901191965;4.440373014022896;4.897585460417591
1053;0.9544224633932794;0.9567317802094124;4.430700264496031;4.877258779730717
1054;0.9560408686604583;0.9583221518417453;4.439366593264593;4.87038433156823
1055;0.9557829228789861;0.9579604203774909;4.419070282330374;4.865849759040394
1056;0.9546184426625398;0.9569839418583088;4.453314189881532;4.928442711970824
1057;0.9555483366877916;0.9577411933229512;4.453876351198292;4.902618102391895
1058;0.9557551800372102;0.9580349099312861;4.443889570478525;4.87240539572538
1059;0.9552891327016644;0.9576088640285327;4.456068355043865;4.940053528680167
1060;0.955811685247711;0.9582067353251307;4.4247388898631215;4.900867027859664
1061;0.9569110420913002;0.9590678378120583;4.389793789804429;4.839863913242108
1062;0.9551820727842543;0.9577016315032486;4.4265458351198825;4.930848784560372
1063;0.9554511628619002;0.9574926221282708;4.451916818910334;4.904734471909398
1064;0.955752494796095;0.9576195961188378;4.45541306733177;4.95316693654471
1065;0.954888598278732;0.956719424645142;4.499629522919737;4.98912058721432
1066;0.9548030840472596;0.9572414779864182;4.480001454576146;4.95922631176976
1067;0.9550686119639564;0.9568686479591841;4.452251705604565;4.916122560739096
1068;0.9556111139246749;0.9564447655226442;4.555887345492788;5.016078041997156
1069;0.9547803161183458;0.9566344621966023;4.452339227821438;4.9001032449003015
1070;0.9555483622350798;0.9571468816989657;4.426218374431395;4.865608401790549
1071;0.9554694266959273;0.9572704472946434;4.463668791546956;4.887177864281229
1072;0.954890033365786;0.9563319786552019;4.441855935177893;4.880268325568425
1073;0.9542922125347555;0.9566900678753025;4.452394440010769;4.908162865184539
1074;0.9548327650391034;0.9569808620253111;4.486869044306477;4.9619124230503715
1075;0.9558956167177561;0.9580935941874771;4.429366772355549;4.879212634271123
1076;0.9556601076284967;0.9579243455370874;4.443581175914629;4.91677274636533
1077;0.953745332272147;0.955144904525798;4.438232683033061;4.917907270514332
1078;0.9535864708720373;0.9568725481476036;4.455327276462225;4.91947739962028
1079;0.9554430276302458;0.9575787478950853;4.4518731037065695;4.920093388255353
1080;0.9550418506949255;0.9574036038737159;4.444485175882028;4.926411163933744
1081;0.9550356751657092;0.9573571955791753;4.444269932666324;4.89688524760575
1082;0.9541824953282055;0.9562346988472407;4.465535271268182;4.913116518159502
1083;0.9533560381649892;0.9551715973872965;4.471498565017165;4.937046414604434
1084;0.9555248176391234;0.9577990847599829;4.446795441580289;4.876195949264675
1085;0.9553860086675697;0.9579717990271351;4.450508921019147;4.894240238733652
1086;0.9558227037503313;0.9582620123234586;4.424145097274768;4.851708405758016
1087;0.9553146669428589;0.9573879467191522;4.428161927434406;4.862704084249537
1088;0.9551813888848406;0.956645614879442;4.432188605620615;4.888511687837461
1089;0.9557799400703265;0.957959376227407;4.4742868613885936;4.931478030583457
1090;0.9532173707884785;0.9536167009834748;4.434485793428722;4.914298889756751
1091;0.955633842452845;0.9577504780172343;4.41830037081119;4.89721064697898
1092;0.9552291888023536;0.957280233093392;4.436962799325739;4.912680122907936
1093;0.9554140857251043;0.9574014493868759;4.4426320645577455;4.8830210703852375
1094;0.9549566395796246;0.9572357178992084;4.480194988883697;4.942565397993383
1095;0.9556507755373742;0.9578871559930375;4.444068943528881;4.913952170024131
1096;0.9532660789665114;0.9573382398645384;4.509639844935009;4.906639805278955
1097;0.955562321444846;0.9578636340639168;4.440972453576232;4.867537439814638
1098;0.9555192488697386;0.9573853477804082;4.39960856920448;4.813224243947971
1099;0.9553382930526549;0.9571521831190798;4.465576862506588;4.877519044903347
1100;0.9552748177065075;0.9572462579868972;4.433719821054752;4.857949481278067
1101;0.9553326870065457;0.9566945325486926;4.402223957393387;4.855759293937146
1102;0.9541401632779206;0.9566945307310614;4.464578355655781;4.929909035946717
1103;0.9564087422161714;0.9586314441841808;4.420773580339322;4.877410471600941
1104;0.9554121112156893;0.9572677729622963;4.427879015857166;4.860537547125803
1105;0.9537012562000706;0.9513769764016353;4.691709530070495;5.086110578022336
1106;0.9557181457459611;0.9579222414528252;4.4330747468172085;4.905186441094736
1107;0.9561250389703384;0.958420535016572;4.426385752845713;4.837348358311003
1108;0.9559050643071616;0.9575104844185419;4.407759315290693;4.849734610376519
1109;0.9558410773532771;0.9579149937907736;4.403966634636514;4.848384083876301
1110;0.956005032125171;0.9580718441553817;4.408122667769384;4.869039265503886
1111;0.9546622265773758;0.956861801355537;4.51439484281216;4.966125500138353
1112;0.9523148220206659;0.9553700326974777;4.453451095416467;4.86503293241017
1113;0.95501163103214;0.9574004262777369;4.488281280257919;4.914428795905776
1114;0.9554397977373412;0.9575721380611526;4.398322813260443;4.832935311917022
1115;0.9554274545144142;0.9573844420832941;4.429727030484759;4.904871531449178
1116;0.9554988683120628;0.9573418976134043;4.442577273539756;4.928629038753116
1117;0.9549910013921168;0.9570915667631299;4.45592205405945;4.8930657605558805
1118;0.9557922889220904;0.9580205716802935;4.428513983253668;4.889284698132909
1119;0.9551067652768286;0.957946140810923;4.415090329216662;4.901820432593309
1120;0.9557434713546892;0.9579422181114454;4.43477401472707;4.866019425340808
1121;0.9559133808357754;0.9583115724504729;4.423617314449475;4.8725727193436645
1122;0.95533618284204;0.9558127642427923;4.520294777444597;4.989971716062761
1123;0.9545599060694215;0.9576487484807651;4.414986110677213;4.878302832764953
1124;0.955899147576612;0.9581122280137405;4.424862824156898;4.885470581483967
1125;0.9545770223541731;0.9569478052513984;4.44880037826895;4.916895028895613
1126;0.9552104302657906;0.957367725244022;4.4689869023544775;4.955152804046446
1127;0.9554128381863459;0.9574915071166886;4.370834970540809;4.845662528359859
1128;0.9550855081791146;0.9569629089094462;4.420922849833202;4.87159869902948
1129;0.9542597630680256;0.9572290744844195;4.516202065437378;5.00386368790696
1130;0.95419202143199;0.9576425365788152;4.480247231613643;4.927585533211371
1131;0.9558266557477733;0.9580792709420701;4.421519501522648;4.908445496245375
1132;0.955365409587743;0.9575789827828081;4.440979160602851;4.925643674596226
1133;0.955735628991506;0.9579157247987394;4.4373506449910085;4.9158067470529865
1134;0.9547597301348159;0.9569157502054317;4.449170289844088;4.917159222399943
1135;0.955755233863615;0.9578724806543091;4.407331148174251;4.861917494137242
1136;0.9552944980627256;0.9573359042553196;4.422184538361275;4.86655659116977
1137;0.955174874998071;0.9577050972258943;4.416456512649238;4.8768388253819595
1138;0.9554497229019004;0.9576438088012094;4.438380841008245;4.904645294654409
1139;0.9551484977927287;0.9573542642155143;4.425724571094527;4.893270861017704
1140;0.955294241472906;0.9575110390591837;4.416859658601013;4.877455487418052
1141;0.9516650310540996;0.9547790864842858;4.53266824331622;4.966846179966857
1142;0.9562988904745172;0.9588307095038677;4.414565642181524;4.845523497041196
1143;0.9546383808905405;0.957014455388329;4.44677853270724;4.953660491855822
1144;0.9552756170926895;0.9572522202249643;4.4255749099737685;4.877789842557166
1145;0.9544356696813774;0.9565529619292783;4.48385328420203;4.9604303254758
1146;0.955446034758114;0.9573510654495212;4.431560999136217;4.883842383197904
1147;0.9561497329453804;0.9581262546918006;4.404842049209763;4.83135672533866
1148;0.9561166535673417;0.9581541259380125;4.402679242280215;4.840990425713004
1149;0.9554806657470984;0.9576822641730096;4.432633142286395;4.905881276232305
1150;0.9558611940905282;0.9578527542950486;4.398674242064396;4.869774232068069
1151;0.9551010694611876;0.9573870925137093;4.433651146992477;4.904318529699444
1152;0.9557137431543726;0.9578393849606484;4.420918231959366;4.910993285142977
1153;0.9556109840382501;0.9576365893612517;4.44035615428799;4.908649174764393
1154;0.955536744546053;0.9574555343031675;4.431938334809568;4.880131672910455
1155;0.9555673403600959;0.9580292748209365;4.432938916509521;4.942993230914169
1156;0.9550547151738271;0.9563508358695869;4.462619265484448;4.942325291762979
1157;0.9545413269062778;0.9564010141024322;4.470751234328054;4.92607755627619
1158;0.9558659141086592;0.9578067680001161;4.403560001320852;4.881215091118185
